,treatment,memory,n_branches,branch_length_mean,branch_length_sd,n_leaves,leaf_generation_mean,leaf_generation_sd,n_parents,parent_generation_mean,parent_generation_sd,simulation_seconds_at_division_mean,simulation_seconds_at_division_sd,cell_seconds_at_division_mean,cell_seconds_at_division_sd,n_dead_cells,dead_cell_generation_mean,dead_cell_generation_sd,simulation_seconds_at_death_mean,simulation_seconds_at_death_sd,cell_seconds_at_death_mean,cell_seconds_at_death_sd
12888,TMZ,No Memory,9,36.111111111111114,24.995308201715883,5,2.8,1.16619037896906,4,1.5,1.118033988749895,289800.0,176078.27804700955,122400.0,57374.55882183322,2,1.5,0.5,385200.0,115200.0,253800.0,30600.0
12889,TMZ,No Memory,27,25.22222222222222,16.26022944882375,14,4.071428571428571,0.7985957062499249,13,2.3846153846153846,1.146128032750103,357784.6153846154,126316.39059339996,104953.84615384616,46099.16761111712,1,2.0,0.0,360000.0,0.0,115200.0,0.0
12890,TMZ,No Memory,29,29.82758620689655,18.047960942267213,15,4.333333333333333,1.2995725793078619,14,2.642857142857143,1.5402756180605588,300342.85714285716,132326.42385018794,107742.85714285714,73027.21326704875,4,3.25,0.4330127018922193,403200.0,56233.79766652791,124200.0,81359.20353592456
12891,TMZ,No Memory,13,23.615384615384617,19.483872863862253,7,2.857142857142857,0.3499271061118826,6,1.3333333333333333,0.74535599249993,421200.0,78542.72722537714,132600.0,66491.80400620817,0,,,,,,
12892,TMZ,No Memory,43,28.302325581395348,17.76007396239697,22,4.818181818181818,1.0285189544531599,21,3.0476190476190474,1.3964645998681122,334628.5714285714,123466.66078958567,96514.28571428571,56601.55042226389,0,,,,,,
12893,TMZ,No Memory,23,29.608695652173914,29.61013212374496,12,4.666666666666667,1.699673171197595,11,3.090909090909091,1.729663417312768,342981.8181818182,151044.78455792097,101781.81818181818,56943.573636648376,0,,,,,,
12894,TMZ,No Memory,49,22.897959183673468,13.893538210201678,25,5.28,1.4005713120009278,24,3.5,1.6832508230603465,363750.0,117683.29320680995,80700.0,31468.555734256377,1,3.0,0.0,324000.0,0.0,100800.0,0.0
12895,TMZ,No Memory,47,24.27659574468085,15.720568079795058,24,4.916666666666667,0.9537935951882998,23,3.130434782608696,1.3610848558694373,351078.26086956525,126621.73368128273,96260.86956521739,43059.12758996719,1,3.0,0.0,255600.0,0.0,10800.0,0.0
12896,TMZ,No Memory,29,25.0,16.12237682485925,15,4.4,1.1430952132988166,14,2.7142857142857144,1.385051387833237,366428.5714285714,108249.81312139216,83057.14285714286,37175.60095173243,1,2.0,0.0,478800.0,0.0,277200.0,0.0
12897,TMZ,No Memory,43,22.0,18.103064111706562,22,4.7727272727272725,0.9502065891075852,21,3.0,1.3451854182690985,367885.71428571426,137728.96187358527,111771.42857142857,55621.10889852917,2,3.5,0.5,379800.0,59400.0,77400.0,1800.0
12898,TMZ,No Memory,23,26.0,21.2602916254693,12,3.8333333333333335,0.7993052538854533,11,2.1818181818181817,1.1134044285378082,365890.9090909091,138692.60617734626,123054.54545454546,72583.74929112593,1,2.0,0.0,471600.0,0.0,262800.0,0.0
12899,TMZ,No Memory,71,20.281690140845072,13.76378499632692,36,5.611111111111111,1.0872436550433848,35,3.7714285714285714,1.5134768729313175,373782.85714285716,122872.49020419335,89588.57142857143,46261.02198505823,2,4.0,1.0,318600.0,77400.0,16200.0,16200.0
12900,TMZ,No Memory,37,20.486486486486488,14.60400097274646,19,4.578947368421052,0.8775437895017404,18,2.8333333333333335,1.2583057392117916,395800.0,99335.5928154657,83200.0,35756.95736496605,0,,,,,,
12901,TMZ,No Memory,19,25.94736842105263,12.84102670190366,10,3.9,1.044030650891055,9,2.3333333333333335,1.1547005383792515,350800.0,119097.94288735637,105200.0,44050.87967339585,1,1.0,0.0,262800.0,0.0,140400.0,0.0
12902,TMZ,No Memory,67,22.29850746268657,12.342155554945887,34,5.382352941176471,0.8749691047437362,33,3.5454545454545454,1.3726971700492272,367854.54545454547,113075.13482504665,81600.0,38597.22081375102,4,4.75,1.299038105676658,490500.0,37960.37407613365,90000.0,66721.5107742623
12903,TMZ,No Memory,43,21.906976744186046,10.93918485439061,22,4.681818181818182,0.9237455196773444,21,2.9047619047619047,1.341809790819559,381771.4285714286,95198.28501284965,82285.71428571429,37218.5602151641,0,,,,,,
12904,TMZ,No Memory,29,27.275862068965516,16.776207601785824,15,4.133333333333334,0.8055363982396382,14,2.4285714285714284,1.178030178747903,347400.0,124296.85664339454,103114.28571428571,37918.76386515289,2,3.0,0.0,484200.0,1800.0,212400.0,7200.0
12905,TMZ,No Memory,47,24.04255319148936,18.373150445990486,24,4.875,1.0129371484286016,23,3.0869565217391304,1.4115376591954718,362660.8695652174,129748.68597518564,101895.65217391304,64533.66818120984,1,4.0,0.0,482400.0,0.0,194400.0,0.0
12906,TMZ,No Memory,39,22.743589743589745,14.880236331039473,20,4.9,1.3747727084867518,19,3.1578947368421053,1.63072982998207,377810.5263157895,117146.2329278952,100042.1052631579,45018.245608565536,0,,,,,,
12907,TMZ,No Memory,65,22.692307692307693,15.667627651084185,33,5.909090909090909,1.504813214295168,32,4.09375,1.7916363854030204,362700.0,113891.79074893853,81112.5,44620.25710089533,2,4.0,0.0,421200.0,75600.0,133200.0,72000.0
12908,TMZ,No Memory,17,29.11764705882353,19.849084592735007,9,3.7777777777777777,1.1331154474650633,8,2.25,1.1989578808281798,360900.0,87179.29800130303,81900.0,45988.150647748385,0,,,,,,
12909,TMZ,No Memory,17,19.235294117647058,20.632725039619793,9,3.3333333333333335,0.6666666666666666,8,1.75,0.9682458365518543,436500.0,66982.01251082263,101700.0,86000.6395325058,0,,,,,,
12910,TMZ,No Memory,43,23.093023255813954,15.55308083365041,22,4.7272727272727275,0.8624393618641034,21,2.9523809523809526,1.290115922299435,373028.5714285714,120604.35569350263,86914.28571428571,41928.21854317306,0,,,,,,
12911,TMZ,No Memory,27,26.074074074074073,20.702345413603325,14,4.214285714285714,1.0809104250301111,13,2.5384615384615383,1.3367805536140587,363600.0,137113.0022449198,112430.76923076923,51884.477960700715,0,,,,,,
12912,TMZ,No Memory,33,24.818181818181817,20.638966595950496,17,4.529411764705882,1.0356951095093534,16,2.8125,1.3331705629813464,352575.0,137599.77970549226,88425.0,40887.5210180319,2,3.5,1.5,405000.0,109800.0,30600.0,1800.0
12913,TMZ,No Memory,57,24.17543859649123,18.7290212996494,29,5.068965517241379,0.7848142535683474,28,3.25,1.299038105676658,357171.4285714286,132999.54580250816,102600.0,55982.191045775566,4,4.25,0.4330127018922193,499500.0,7366.817494685205,146700.0,75872.7223710867
12914,TMZ,No Memory,41,20.634146341463413,12.673683310762936,21,4.857142857142857,1.0367400503370112,20,3.1,1.374772708486752,379800.0,109107.3233105826,89100.0,36586.96489188465,3,3.6666666666666665,1.699673171197595,435600.0,97133.3104552707,99600.0,78285.63086544043
12915,TMZ,No Memory,41,21.829268292682926,14.205636873326009,21,4.761904761904762,1.0190921218587,20,3.0,1.378404875209022,377820.0,103930.16693915198,84420.0,39080.731825286995,1,3.0,0.0,406800.0,0.0,154800.0,0.0
12916,TMZ,No Memory,57,21.771929824561404,15.25803503462626,29,5.310344827586207,1.1173690859323897,28,3.5,1.5,377485.71428571426,110082.97427163656,89228.57142857143,55939.6540743611,0,,,,,,
12917,TMZ,No Memory,39,21.23076923076923,11.465581802723781,20,4.7,0.9539392014169457,19,2.9473684210526314,1.316841684547032,374589.4736842105,119149.5738214294,91894.73684210527,29068.00508579132,1,2.0,0.0,244800.0,0.0,86400.0,0.0
12918,TMZ,No Memory,71,20.87323943661972,15.256427486370965,36,5.777777777777778,1.3562839573037448,35,3.942857142857143,1.7061712716381274,380880.0,121439.66120788429,92468.57142857143,57899.892777737245,0,,,,,,
12919,TMZ,No Memory,1,84.0,0.0,1,0.0,0.0,0,,,,,,,1,0.0,0.0,298800.0,0.0,298800.0,0.0
12920,TMZ,No Memory,3,79.33333333333333,19.3275853524323,2,1.0,0.0,1,0.0,0.0,183600.0,0.0,183600.0,0.0,0,,,,,,
12921,TMZ,No Memory,3,56.333333333333336,45.726238516730064,2,1.0,0.0,1,0.0,0.0,432000.0,0.0,432000.0,0.0,0,,,,,,
12922,TMZ,No Memory,31,22.387096774193548,14.095703805231873,16,4.1875,0.7261843774138906,15,2.466666666666667,1.14697670227235,386640.0,105955.0395214876,94560.0,56470.9341165878,0,,,,,,
12923,TMZ,No Memory,51,22.705882352941178,14.33669926412913,26,5.730769230769231,1.287743772521785,25,3.96,1.5357083056361973,363168.0,116881.17288939224,88128.0,41337.281187809145,1,1.0,0.0,284400.0,0.0,194400.0,0.0
12924,TMZ,No Memory,55,22.054545454545455,13.241008176142072,28,5.285714285714286,0.9948848769417228,27,3.4814814814814814,1.3976268343787561,370266.6666666667,122045.38318001037,93200.0,44029.081298614445,2,3.0,1.0,441000.0,34200.0,127800.0,34200.0
12925,TMZ,No Memory,3,66.33333333333333,17.441967269268172,2,1.0,0.0,1,0.0,0.0,324000.0,0.0,324000.0,0.0,0,,,,,,
12926,TMZ,No Memory,33,25.242424242424242,15.672849140588788,17,4.588235294117647,1.1406305546861952,16,2.875,1.4086784586980805,355275.0,131779.90884425442,103275.0,57610.106535225226,1,2.0,0.0,385200.0,0.0,212400.0,0.0
12927,TMZ,No Memory,53,18.37735849056604,12.345996853452004,27,5.074074074074074,0.9398946326258905,26,3.269230769230769,1.3744283373235107,400846.1538461539,96664.8978958086,85153.84615384616,44618.35799110591,1,4.0,0.0,446400.0,0.0,54000.0,0.0
12928,TMZ,No Memory,15,27.333333333333332,25.94524148192797,8,3.5,1.0,7,2.0,1.0690449676496976,382114.28571428574,122361.09825981026,93085.71428571429,50854.51036525468,0,,,,,,
12929,TMZ,No Memory,1,22.0,0.0,1,0.0,0.0,0,,,,,,,1,0.0,0.0,75600.0,0.0,75600.0,0.0
12930,TMZ,No Memory,21,21.38095238095238,16.363362649168682,11,3.909090909090909,1.083306844346635,10,2.3,1.2688577540449522,408960.0,81811.138605938,95760.0,75225.3574268677,0,,,,,,
12931,TMZ,No Memory,19,26.94736842105263,14.181061070131257,10,4.3,1.6155494421403513,9,2.7777777777777777,1.617802197617893,344000.0,103952.29675192367,97600.0,56373.04320328999,1,1.0,0.0,270000.0,0.0,104400.0,0.0
12932,TMZ,No Memory,23,26.17391304347826,19.712393307396287,12,4.5,1.5545631755148024,11,2.909090909090909,1.6211413181933643,365890.9090909091,123914.11581887494,96872.72727272728,72366.50519667345,1,2.0,0.0,486000.0,0.0,262800.0,0.0
12933,TMZ,No Memory,59,23.050847457627118,11.476466309053171,30,5.266666666666667,0.9637888196533974,29,3.4482758620689653,1.4040877980346438,363848.275862069,112586.4652265083,85655.1724137931,38465.135007915545,2,5.0,0.0,464400.0,32400.0,63000.0,9000.0
12934,TMZ,No Memory,43,28.906976744186046,18.504322503810847,22,5.090909090909091,1.239834699725987,21,3.3333333333333335,1.5223207012519793,325542.85714285716,114816.70930092833,78171.42857142857,30791.358448467985,1,3.0,0.0,421200.0,0.0,226800.0,0.0
12935,TMZ,No Memory,1,58.0,0.0,1,0.0,0.0,0,,,,,,,1,0.0,0.0,205200.0,0.0,205200.0,0.0
12936,TMZ,No Memory,47,21.76595744680851,14.48581516879779,24,5.541666666666667,1.2240359017973652,23,3.782608695652174,1.473136899660645,365321.73913043475,124910.23196339578,89843.47826086957,48803.66901822886,1,1.0,0.0,158400.0,0.0,90000.0,0.0
12937,TMZ,No Memory,47,25.382978723404257,16.530504608649082,24,5.166666666666667,1.3437096247164249,23,3.391304347826087,1.6349213632141884,349982.60869565216,118669.28708618137,87652.17391304347,45828.00424996676,1,5.0,0.0,417600.0,0.0,0.0,0.0
12938,TMZ,No Memory,19,25.63157894736842,17.104048539871886,10,3.4,0.48989794855663565,9,1.7777777777777777,0.9162456945817024,370400.0,108365.30810180905,130400.0,49120.260585628006,1,3.0,0.0,417600.0,0.0,32400.0,0.0
12939,TMZ,No Memory,39,18.487179487179485,13.01059094200152,20,5.0,1.1832159566199232,19,3.263157894736842,1.4452137071311557,405663.15789473685,98445.02719539157,82421.05263157895,48747.42183679125,1,2.0,0.0,450000.0,0.0,57600.0,0.0
12940,TMZ,No Memory,45,19.57777777777778,10.99795716160029,23,4.869565217391305,0.9914568913905547,22,3.090909090909091,1.378704626191191,390109.0909090909,100616.00681027985,82800.0,35868.85202309304,2,4.5,0.5,432000.0,32400.0,30600.0,5400.0
12941,TMZ,No Memory,23,25.043478260869566,14.405549235321315,12,3.6666666666666665,0.4714045207910317,11,2.0,0.9534625892455924,377345.45454545453,107703.06287226058,120109.09090909091,52937.31206119614,0,,,,,,
12942,TMZ,No Memory,25,24.32,16.768351141361514,13,3.769230769230769,0.4213250442347432,12,2.0833333333333335,0.9537935951882996,379500.0,126038.20849250436,118200.0,64529.99302649892,0,,,,,,
12943,TMZ,No Memory,35,21.4,17.41788899789114,18,4.611111111111111,1.0613873985857112,17,2.8823529411764706,1.3669352986614411,382447.0588235294,123469.90163192217,103976.4705882353,51520.22480554448,1,3.0,0.0,381600.0,0.0,50400.0,0.0
12944,TMZ,No Memory,23,22.08695652173913,14.881891661777821,12,3.6666666666666665,0.4714045207910317,11,2.0,0.9534625892455924,399600.0,111023.14255063303,122072.72727272728,35220.99298866285,0,,,,,,
12945,TMZ,No Memory,41,20.24390243902439,13.826063206689021,21,4.571428571428571,0.7284313590846837,20,2.8,1.2083045973594573,395100.0,112340.04628804458,94500.0,38130.69629576675,0,,,,,,
12946,TMZ,No Memory,51,24.686274509803923,17.68957840537582,26,5.269230769230769,1.3744283373235107,25,3.48,1.6761861471805573,356976.0,127753.56677603956,103104.0,52207.49739261594,1,4.0,0.0,493200.0,0.0,18000.0,0.0
12947,TMZ,No Memory,9,29.444444444444443,23.03191559125009,5,2.4,0.4898979485566356,4,1.0,0.7071067811865476,410400.0,61252.9182978248,143100.0,102659.19345095207,0,,,,,,
12948,TMZ,No Memory,23,20.47826086956522,19.089877958061603,12,4.166666666666667,1.2133516482134197,11,2.5454545454545454,1.3726971700492272,411709.0909090909,101502.04166818477,83781.81818181818,52125.82361558718,0,,,,,,
12949,TMZ,No Memory,55,24.09090909090909,15.941110634597038,28,5.642857142857143,1.5632906163028064,27,3.8518518518518516,1.8197212587464069,356533.3333333333,119118.68964281894,87333.33333333333,49376.19759447754,1,2.0,0.0,396000.0,0.0,165600.0,0.0
12950,TMZ,No Memory,17,25.529411764705884,19.032843585447154,9,3.7777777777777777,1.1331154474650633,8,2.25,1.1989578808281798,388350.0,71919.79908203303,81450.0,67923.17351243242,0,,,,,,
12951,TMZ,No Memory,27,27.925925925925927,16.946377141346034,14,4.142857142857143,0.9147320339189785,13,2.4615384615384617,1.2162606385262995,349753.8461538461,114565.18880186556,102461.53846153847,51468.968073551005,0,,,,,,
12952,TMZ,No Memory,29,21.448275862068964,18.810463351818505,15,4.4,1.0198039027185568,14,2.7142857142857144,1.2777531299998799,395742.85714285716,126808.97734267033,94114.28571428571,67813.59805844734,0,,,,,,
12953,TMZ,No Memory,35,22.02857142857143,13.376921948502448,18,4.388888888888889,0.7556372504853023,17,2.6470588235294117,1.1852612752711698,379058.82352941175,111690.57603525244,99317.64705882352,29404.04604600245,1,3.0,0.0,403200.0,0.0,115200.0,0.0
12954,TMZ,No Memory,7,37.714285714285715,20.344983837470572,4,2.25,0.82915619758885,3,1.0,0.816496580927726,295200.0,157277.84332193775,159600.0,41811.00333644243,1,1.0,0.0,277200.0,0.0,172800.0,0.0
12955,TMZ,No Memory,25,16.8,11.153474794878948,13,4.538461538461538,1.2779421327566267,12,2.9166666666666665,1.3819269959814167,407700.0,106885.49948426119,79500.0,31945.42220725843,1,1.0,0.0,180000.0,0.0,39600.0,0.0
12956,TMZ,No Memory,47,21.51063829787234,15.020372463899754,24,4.958333333333333,1.0598414451647422,23,3.1739130434782608,1.4341236958670123,373930.4347826087,109524.73786391268,92973.91304347826,57567.24021140544,2,4.0,0.0,415800.0,9000.0,93600.0,7200.0
12957,TMZ,No Memory,73,23.726027397260275,13.935526958665314,37,5.5675675675675675,0.9455597667316704,36,3.7222222222222223,1.4261664058881596,356100.0,116564.9604297964,79600.0,34600.57802985378,1,3.0,0.0,388800.0,0.0,147600.0,0.0
12958,TMZ,No Memory,63,22.666666666666668,12.61014960323124,32,5.53125,1.0601997158554608,31,3.7096774193548385,1.463393060930807,359303.22580645164,114564.68938599843,86283.87096774194,42815.87809765991,1,2.0,0.0,205200.0,0.0,75600.0,0.0
12959,TMZ,No Memory,1,33.0,0.0,1,0.0,0.0,0,,,,,,,1,0.0,0.0,115200.0,0.0,115200.0,0.0
12960,TMZ,No Memory,15,24.733333333333334,20.207149449857813,8,3.625,1.2183492931011204,7,2.142857142857143,1.2453996981544782,379028.5714285714,135285.49404115425,96171.42857142857,64562.83128606945,1,1.0,0.0,356400.0,0.0,277200.0,0.0
12961,TMZ,No Memory,39,22.17948717948718,14.595172708936394,20,4.65,0.852936105461599,19,2.8947368421052633,1.252144974038981,358484.2105263158,139907.55317316877,98715.78947368421,44342.509759204564,2,3.0,1.0,295200.0,187200.0,86400.0,86400.0
12962,TMZ,No Memory,31,24.032258064516128,19.91673614757479,16,4.4375,1.1162856937182344,15,2.7333333333333334,1.3888444437333105,374400.0,132468.26034941353,111600.0,52102.667877950356,0,,,,,,
12963,TMZ,No Memory,41,19.73170731707317,12.495900577045653,21,4.571428571428571,0.659828879073858,20,2.8,1.16619037896906,393120.0,109806.4916113797,89280.0,39675.201322740635,1,3.0,0.0,403200.0,0.0,86400.0,0.0
12964,TMZ,No Memory,23,24.130434782608695,14.106132948738496,12,4.416666666666667,1.3202482931462383,11,2.8181818181818183,1.4024771473219557,367527.2727272727,110815.53132783812,86072.72727272728,41657.588873382985,1,1.0,0.0,334800.0,0.0,180000.0,0.0
12965,TMZ,No Memory,1,82.0,0.0,1,0.0,0.0,0,,,,,,,1,0.0,0.0,291600.0,0.0,291600.0,0.0
12966,TMZ,No Memory,71,21.014084507042252,14.17942663350075,36,5.5,0.9574271077563381,35,3.657142857142857,1.4331355661696519,370491.4285714286,115982.81983966066,84960.0,43210.284490087375,4,4.5,1.118033988749895,436500.0,58734.91295643504,90000.0,66283.02950227908
12967,TMZ,No Memory,1,43.0,0.0,1,0.0,0.0,0,,,,,,,1,0.0,0.0,151200.0,0.0,151200.0,0.0
12968,TMZ,No Memory,11,25.636363636363637,19.236672965376822,6,3.1666666666666665,1.2133516482134197,5,1.8,1.1661903789690602,388080.0,86771.20259625309,113040.0,74880.0,1,1.0,0.0,360000.0,0.0,97200.0,0.0
12969,TMZ,No Memory,25,23.12,14.583058664080044,13,3.8461538461538463,0.6617173282340483,12,2.1666666666666665,1.0671873729054748,388500.0,114461.30350472163,114000.0,37652.091575369355,0,,,,,,
12970,TMZ,No Memory,25,26.56,17.48846476967032,13,3.923076923076923,0.8284868934053083,12,2.25,1.1636866703140785,351600.0,125444.489715571,114300.0,55482.15929467778,2,3.5,0.5,451800.0,12600.0,126000.0,32400.0
12971,TMZ,No Memory,19,25.68421052631579,21.001384995879494,10,3.4,0.48989794855663565,9,1.7777777777777777,0.9162456945817024,381200.0,125885.026909478,142000.0,77288.03270882239,0,,,,,,
12972,TMZ,No Memory,27,29.62962962962963,19.8459775720107,14,4.357142857142857,1.287696884094282,13,2.6923076923076925,1.4876215081395165,319846.1538461539,120328.73315907817,93876.92307692308,44996.37855250394,3,2.6666666666666665,0.4714045207910317,444000.0,51446.28266454244,206400.0,89847.87142720744
12973,TMZ,No Memory,17,27.11764705882353,17.52605573875039,9,3.6666666666666665,1.247219128924647,8,2.125,1.3635890143294642,376200.0,110227.03842524301,106650.0,54594.848658092276,0,,,,,,
12974,TMZ,No Memory,11,28.181818181818183,21.400162199122704,6,2.8333333333333335,0.8975274678557507,5,1.4,1.019803902718557,399600.0,85404.26218872218,139680.0,84316.88798811303,0,,,,,,
12975,TMZ,No Memory,23,21.434782608695652,16.018538409568706,12,3.9166666666666665,0.9537935951882996,11,2.272727272727273,1.212878551284212,404509.0909090909,92003.80876054143,90981.81818181818,51236.737852688515,0,,,,,,
12976,TMZ,No Memory,25,24.04,14.48994133873564,13,4.0,0.8770580193070292,12,2.3333333333333335,1.178511301977579,365400.0,123362.39297289916,99600.0,41655.73189850347,1,2.0,0.0,324000.0,0.0,129600.0,0.0
12977,TMZ,No Memory,65,24.153846153846153,16.72237632104018,33,5.9393939393939394,1.4758540196225358,32,4.125,1.7633419974582356,348525.0,136552.38692531156,104737.5,52758.422017247634,2,3.5,1.5,365400.0,70200.0,124200.0,48600.0
12978,TMZ,No Memory,15,23.733333333333334,18.1088069427251,8,3.125,0.5994789404140899,7,1.5714285714285714,0.9035079029052512,409885.71428571426,100052.03544115616,126000.0,70833.40616242755,0,,,,,,
12979,TMZ,No Memory,25,25.96,18.180165015752745,13,3.923076923076923,0.7297563831157798,12,2.25,1.0897247358851685,367200.0,111260.77475912165,92700.0,34156.55134816746,0,,,,,,
12980,TMZ,No Memory,27,32.2962962962963,19.75932000407199,14,4.357142857142857,1.2876968840942817,13,2.6923076923076925,1.4876215081395165,317076.92307692306,125317.40718822225,110769.23076923077,53660.232870497086,0,,,,,,
12981,TMZ,No Memory,1,95.0,0.0,1,0.0,0.0,0,,,,,,,1,0.0,0.0,338400.0,0.0,338400.0,0.0
12982,TMZ,No Memory,11,31.0,22.763607319179844,6,2.6666666666666665,0.4714045207910317,5,1.2,0.7483314773547883,377280.0,97117.29815022656,122400.0,68153.23910130758,0,,,,,,
12983,TMZ,No Memory,29,21.655172413793103,13.701940114498676,15,4.0,0.5163977794943222,14,2.2857142857142856,1.0301575072754254,394200.0,108263.25059119289,99257.14285714286,49486.47310536652,0,,,,,,
12984,TMZ,No Memory,25,22.2,18.876440342395068,13,3.923076923076923,0.8284868934053083,12,2.25,1.1636866703140785,395400.0,125612.26054808503,113400.0,62102.1738749941,0,,,,,,
12985,TMZ,No Memory,13,21.0,16.742392072451665,7,3.2857142857142856,1.0301575072754257,6,1.8333333333333333,1.0671873729054748,393000.0,121805.91118660868,123600.0,51362.24294167847,1,1.0,0.0,226800.0,0.0,43200.0,0.0
12986,TMZ,No Memory,21,25.857142857142858,20.102797043685037,11,3.727272727272727,0.8624393618641035,10,2.1,1.1357816691600546,375120.0,126920.29624926031,124560.0,76878.33504960939,0,,,,,,
12987,TMZ,No Memory,17,30.647058823529413,10.682262243719661,9,3.3333333333333335,0.6666666666666666,8,1.75,0.9682458365518543,342450.0,94056.4591083462,104400.0,32499.84615348202,1,2.0,0.0,464400.0,0.0,176400.0,0.0
12988,TMZ,No Memory,43,19.209302325581394,14.64868934455402,22,4.909090909090909,1.1642044068059725,21,3.142857142857143,1.4891900734392276,397200.0,105457.69632552058,77828.57142857143,42253.57852252498,2,3.0,0.0,471600.0,28800.0,190800.0,32400.0
12989,TMZ,No Memory,11,30.636363636363637,25.47823572910355,6,3.0,1.0,5,1.6,1.019803902718557,359280.0,144564.0951273863,147600.0,72894.44423273971,1,1.0,0.0,414000.0,0.0,270000.0,0.0
12990,TMZ,No Memory,35,25.714285714285715,17.99614471184859,18,4.611111111111111,1.0613873985857112,17,2.8823529411764706,1.3669352986614411,358517.64705882355,118282.67356232654,90847.05882352941,37443.44940192058,0,,,,,,
12991,TMZ,No Memory,53,21.0188679245283,14.633240224677584,27,5.222222222222222,1.1653431646335017,26,3.423076923076923,1.5234847938721814,384230.76923076925,114695.05645986386,93184.61538461539,49080.46526884109,0,,,,,,
12992,TMZ,No Memory,1,30.0,0.0,1,0.0,0.0,0,,,,,,,1,0.0,0.0,104400.0,0.0,104400.0,0.0
12993,TMZ,No Memory,25,26.28,22.218046718827466,13,3.8461538461538463,0.6617173282340483,12,2.1666666666666665,1.0671873729054748,361200.0,138231.97893396448,133800.0,80011.74913723608,1,4.0,0.0,475200.0,0.0,97200.0,0.0
12994,TMZ,No Memory,25,23.92,15.212941858825332,13,4.153846153846154,1.166596222161777,12,2.5,1.3844373104863459,382500.0,105184.55209772964,100500.0,52857.071428523166,0,,,,,,
12995,TMZ,No Memory,13,27.153846153846153,15.917315940370164,7,3.4285714285714284,1.2936264483053452,6,2.0,1.2909944487358056,327600.0,135291.6848886139,114600.0,56746.80607752299,1,1.0,0.0,122400.0,0.0,14400.0,0.0
12996,TMZ,No Memory,39,21.102564102564102,13.244824575688524,20,4.5,0.6708203932499369,19,2.736842105263158,1.1626695807565537,389936.84210526315,97979.69827590931,84884.21052631579,31172.88401898262,0,,,,,,
12997,TMZ,No Memory,51,25.333333333333332,14.87815435879676,26,4.961538461538462,0.8978936561483656,25,3.16,1.3469966592386189,353232.0,119130.39148764685,93024.0,45782.94250045534,0,,,,,,
12998,TMZ,No Memory,25,22.32,14.537455073017423,13,4.076923076923077,0.9970370305242863,12,2.4166666666666665,1.2555432644432805,391500.0,100361.09804102384,93900.0,39884.20740092499,1,2.0,0.0,482400.0,0.0,176400.0,0.0
12999,TMZ,No Memory,109,21.045871559633028,13.710897909622485,55,6.3090909090909095,1.2339548727968834,54,4.425925925925926,1.6733405472603669,373733.3333333333,117483.76720022029,85533.33333333333,41534.18939727715,3,4.666666666666667,0.4714045207910317,493200.0,22957.35176365079,121200.0,65551.20136198879
13000,ControlTMZ,Almost Full Memory,31,23.225806451612904,14.83611478012322,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,380400.0,128661.0430549978,133200.0,19935.89727100338,0,,,,,,
13001,ControlTMZ,Almost Full Memory,757,9.529722589167768,5.2524865146126,379,8.649076517150396,0.4772590408093992,378,6.671957671957672,1.4247646712979332,451076.1904761905,69175.85530310485,45857.142857142855,4881.702613654714,0,,,,,,
13002,ControlTMZ,Almost Full Memory,843,9.295373665480428,5.014741253801687,422,8.786729857819905,0.4096168803096096,421,6.807600950118765,1.4086732331572942,452633.72921615205,67701.01731843053,45072.684085510686,4315.859244022247,0,,,,,,
13003,ControlTMZ,Almost Full Memory,1023,10.946236559139784,2.29922912211147,512,9.0,0.0,511,7.01761252446184,1.3568998042691014,440531.5068493151,65306.26032361241,43728.37573385519,3055.0008893888294,0,,,,,,
13004,ControlTMZ,Almost Full Memory,1023,9.911045943304007,3.4264946051926213,512,9.0,0.0,511,7.01761252446184,1.3568998042691014,447992.1722113503,65018.81781933568,43974.95107632094,3162.4012321935797,0,,,,,,
13005,ControlTMZ,Almost Full Memory,11,38.63636363636363,15.310559204042674,6,2.6666666666666665,0.4714045207910317,5,1.2,0.7483314773547883,281520.0,128099.31147355946,147600.0,48619.9958864663,2,2.0,0.0,430200.0,9000.0,207000.0,9000.0
13006,ControlTMZ,Almost Full Memory,15,39.6,6.216108107168021,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,287485.71428571426,106418.62657276054,138342.85714285713,32591.272150809997,0,,,,,,
13007,ControlTMZ,Almost Full Memory,31,29.161290322580644,3.203795875596164,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,336240.0,106483.7565077416,110160.0,10333.944067973272,0,,,,,,
13008,ControlTMZ,Almost Full Memory,1023,9.95307917888563,3.3311450980567385,512,9.0,0.0,511,7.01761252446184,1.3568998042691014,447689.23679060664,64831.198711911704,43784.73581213307,3118.783739593611,0,,,,,,
13009,ControlTMZ,Almost Full Memory,15,41.0,6.54217089351845,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,276685.71428571426,102103.52489467915,132685.7142857143,30754.113711893595,0,,,,,,
13010,ControlTMZ,Almost Full Memory,15,29.066666666666666,27.960607210065298,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,368742.85714285716,152429.9825881927,195942.85714285713,69082.94925342302,0,,,,,,
